
--- Fold %d --- 0
Epoch: 01 | Train Loss: 92.8782 | Val Loss: 29.8562

Epoch: 02 | Train Loss: 27.8587 | Val Loss: 14.2163

Epoch: 03 | Train Loss: 26.9323 | Val Loss: 14.2957

Epoch: 04 | Train Loss: 34.1564 | Val Loss: 28.3324

Epoch: 05 | Train Loss: 17.4699 | Val Loss: 19.4551

Epoch: 06 | Train Loss: 43.6773 | Val Loss: 26.5753

Epoch: 07 | Train Loss: 38.5494 | Val Loss: 30.5355

Epoch: 08 | Train Loss: 45.5832 | Val Loss: 19.5723

Epoch: 09 | Train Loss: 70.6078 | Val Loss: 41.1749

Epoch: 10 | Train Loss: 39.8110 | Val Loss: 25.2757

Epoch: 11 | Train Loss: 35.5014 | Val Loss: 700.4777

Epoch: 12 | Train Loss: 92.8975 | Val Loss: 26.2780

Epoch: 13 | Train Loss: 51.9759 | Val Loss: 32.6322

Epoch: 14 | Train Loss: 29.9296 | Val Loss: 22.5918

Epoch: 15 | Train Loss: 29.7495 | Val Loss: 25.3888

Epoch: 16 | Train Loss: 30.6567 | Val Loss: 22.5986

Epoch: 17 | Train Loss: 32.8198 | Val Loss: 24.8164

Epoch: 18 | Train Loss: 26.4139 | Val Loss: 22.1451

Epoch: 19 | Train Loss: 28.9178 | Val Loss: 22.0527

Epoch: 20 | Train Loss: 32.2707 | Val Loss: 22.5671

Epoch: 21 | Train Loss: 33.9039 | Val Loss: 24.4847

Epoch: 22 | Train Loss: 30.9998 | Val Loss: 22.1709

Epoch: 23 | Train Loss: 28.1375 | Val Loss: 22.3107

Epoch: 24 | Train Loss: 32.1005 | Val Loss: 23.1326

Epoch: 25 | Train Loss: 27.3174 | Val Loss: 22.7060

Epoch: 26 | Train Loss: 30.9200 | Val Loss: 22.5073

Epoch: 27 | Train Loss: 28.0213 | Val Loss: 22.0858

Epoch: 28 | Train Loss: 28.3845 | Val Loss: 21.9310

Epoch: 29 | Train Loss: 29.7639 | Val Loss: 22.0688

Epoch: 30 | Train Loss: 25.1823 | Val Loss: 21.8813

Epoch: 31 | Train Loss: 26.6500 | Val Loss: 21.8106

Epoch: 32 | Train Loss: 26.2511 | Val Loss: 22.0631

Epoch: 33 | Train Loss: 27.8294 | Val Loss: 22.4833

Epoch: 34 | Train Loss: 31.5196 | Val Loss: 23.0367

Epoch: 35 | Train Loss: 29.2258 | Val Loss: 22.6598

Epoch: 36 | Train Loss: 28.9145 | Val Loss: 22.2118

Epoch: 37 | Train Loss: 30.0846 | Val Loss: 22.1041

Epoch: 38 | Train Loss: 28.3701 | Val Loss: 22.1773

Epoch: 39 | Train Loss: 32.1285 | Val Loss: 22.1970

Epoch: 40 | Train Loss: 28.8694 | Val Loss: 22.0668

Epoch: 41 | Train Loss: 27.6814 | Val Loss: 22.1046

Epoch: 42 | Train Loss: 28.3904 | Val Loss: 22.0606

Epoch: 43 | Train Loss: 28.6655 | Val Loss: 22.0492

Epoch: 44 | Train Loss: 29.2058 | Val Loss: 22.0995

Epoch: 45 | Train Loss: 28.3450 | Val Loss: 22.0571

Epoch: 46 | Train Loss: 28.8102 | Val Loss: 22.0625

Epoch: 47 | Train Loss: 25.9996 | Val Loss: 22.0603

Epoch: 48 | Train Loss: 28.6931 | Val Loss: 22.0648

Epoch: 49 | Train Loss: 28.3923 | Val Loss: 22.0644

Epoch: 50 | Train Loss: 26.3105 | Val Loss: 22.0610

Epoch: 51 | Train Loss: 28.7612 | Val Loss: 22.0613

Epoch: 52 | Train Loss: 26.3687 | Val Loss: 22.0598

Epoch: 53 | Train Loss: 29.6821 | Val Loss: 22.0584

Epoch: 54 | Train Loss: 28.0285 | Val Loss: 22.0572

Epoch: 55 | Train Loss: 28.0557 | Val Loss: 22.0566

Epoch: 56 | Train Loss: 27.2098 | Val Loss: 22.0566

Epoch: 57 | Train Loss: 26.0307 | Val Loss: 22.0577

Epoch: 58 | Train Loss: 28.7640 | Val Loss: 22.0559

Epoch: 59 | Train Loss: 31.4933 | Val Loss: 22.0570

Epoch: 60 | Train Loss: 27.4909 | Val Loss: 22.0559

Epoch: 61 | Train Loss: 24.7117 | Val Loss: 22.0560

Epoch: 62 | Train Loss: 28.6228 | Val Loss: 22.0564

Epoch: 63 | Train Loss: 26.0717 | Val Loss: 22.0582

Epoch: 64 | Train Loss: 30.0723 | Val Loss: 22.0582

Epoch: 65 | Train Loss: 28.0129 | Val Loss: 22.0538

Epoch: 66 | Train Loss: 31.7344 | Val Loss: 22.0551

Epoch: 67 | Train Loss: 26.5208 | Val Loss: 22.0550

Epoch: 68 | Train Loss: 29.3523 | Val Loss: 22.0533

Epoch: 69 | Train Loss: 28.9107 | Val Loss: 22.0525

Epoch: 70 | Train Loss: 29.7629 | Val Loss: 22.0498

Epoch: 71 | Train Loss: 27.1546 | Val Loss: 22.0495

Epoch: 72 | Train Loss: 28.1300 | Val Loss: 22.0483

Epoch: 73 | Train Loss: 27.1991 | Val Loss: 22.0472

Epoch: 74 | Train Loss: 28.2787 | Val Loss: 22.0469

Epoch: 75 | Train Loss: 26.2799 | Val Loss: 22.0441

Epoch: 76 | Train Loss: 28.2883 | Val Loss: 22.0430

Epoch: 77 | Train Loss: 28.7854 | Val Loss: 22.0424

Epoch: 78 | Train Loss: 25.9314 | Val Loss: 22.0416

Epoch: 79 | Train Loss: 29.8737 | Val Loss: 22.0420

Epoch: 80 | Train Loss: 29.4385 | Val Loss: 22.0401

Epoch: 81 | Train Loss: 27.4541 | Val Loss: 22.0349

Epoch: 82 | Train Loss: 25.7992 | Val Loss: 22.0356

Epoch: 83 | Train Loss: 29.2958 | Val Loss: 22.0358

Epoch: 84 | Train Loss: 32.4338 | Val Loss: 22.0373

Epoch: 85 | Train Loss: 29.8682 | Val Loss: 22.0404

Epoch: 86 | Train Loss: 27.4648 | Val Loss: 22.0396

Epoch: 87 | Train Loss: 32.5944 | Val Loss: 22.0428

Epoch: 88 | Train Loss: 25.9635 | Val Loss: 22.0393

Epoch: 89 | Train Loss: 29.1185 | Val Loss: 22.0413

Epoch: 90 | Train Loss: 29.3322 | Val Loss: 22.0419

Epoch: 91 | Train Loss: 27.7625 | Val Loss: 22.0409

Epoch: 92 | Train Loss: 27.0722 | Val Loss: 22.0442

Epoch: 93 | Train Loss: 30.8492 | Val Loss: 22.0386

Epoch: 94 | Train Loss: 28.5992 | Val Loss: 22.0401

Epoch: 95 | Train Loss: 29.8342 | Val Loss: 22.0407

Epoch: 96 | Train Loss: 28.6953 | Val Loss: 22.0448

Epoch: 97 | Train Loss: 26.4805 | Val Loss: 22.0397

Epoch: 98 | Train Loss: 27.4844 | Val Loss: 22.0371

Epoch: 99 | Train Loss: 26.4314 | Val Loss: 22.0316

