
--- Fold %d --- 0
Epoch: 01 | Train Loss: 1.4775 | Val Loss: 1.6721

Epoch: 02 | Train Loss: 0.8992 | Val Loss: 0.3896

Epoch: 03 | Train Loss: 1.0473 | Val Loss: 0.8189

Epoch: 04 | Train Loss: 1.5002 | Val Loss: 2.0838

Epoch: 05 | Train Loss: 1.4323 | Val Loss: 1.1800

Epoch: 06 | Train Loss: 2.0176 | Val Loss: 205.0330

Epoch: 07 | Train Loss: 35.7344 | Val Loss: 1.1160

Epoch: 08 | Train Loss: 0.7220 | Val Loss: 0.7927

Epoch: 09 | Train Loss: 1.1136 | Val Loss: 0.6297

Epoch: 10 | Train Loss: 0.6937 | Val Loss: 0.6327

Epoch: 11 | Train Loss: 1.6968 | Val Loss: 1.1239

Epoch: 12 | Train Loss: 3123.8589 | Val Loss: 13.2731

Epoch: 13 | Train Loss: 4.6470 | Val Loss: 2.5461

Epoch: 14 | Train Loss: 1.0364 | Val Loss: 1.0733

Epoch: 15 | Train Loss: 1.0672 | Val Loss: 0.9572

Epoch: 16 | Train Loss: 0.9575 | Val Loss: 0.7719

Epoch: 17 | Train Loss: 1.0712 | Val Loss: 0.6962

Epoch: 18 | Train Loss: 0.8965 | Val Loss: 0.6489

Epoch: 19 | Train Loss: 0.8998 | Val Loss: 0.9346

Epoch: 20 | Train Loss: 0.9026 | Val Loss: 0.6069

Epoch: 21 | Train Loss: 1.0363 | Val Loss: 0.5900

Epoch: 22 | Train Loss: 0.9583 | Val Loss: 0.6392

Epoch: 23 | Train Loss: 0.8859 | Val Loss: 0.9481

Epoch: 24 | Train Loss: 0.9462 | Val Loss: 0.6569

Epoch: 25 | Train Loss: 0.5793 | Val Loss: 0.5566

Epoch: 26 | Train Loss: 0.6676 | Val Loss: 0.5432

Epoch: 27 | Train Loss: 0.6304 | Val Loss: 0.5331

Epoch: 28 | Train Loss: 0.5876 | Val Loss: 0.5611

Epoch: 29 | Train Loss: 0.6473 | Val Loss: 0.7200

Epoch: 30 | Train Loss: 0.6187 | Val Loss: 0.5291

Epoch: 31 | Train Loss: 0.6244 | Val Loss: 0.5376

Epoch: 32 | Train Loss: 0.6469 | Val Loss: 0.5417

Epoch: 33 | Train Loss: 0.5969 | Val Loss: 0.5086

Epoch: 34 | Train Loss: 0.6119 | Val Loss: 0.6077

Epoch: 35 | Train Loss: 0.5684 | Val Loss: 0.5166

Epoch: 36 | Train Loss: 0.5074 | Val Loss: 0.5059

Epoch: 37 | Train Loss: 0.4959 | Val Loss: 0.5103

Epoch: 38 | Train Loss: 0.5344 | Val Loss: 0.5281

Epoch: 39 | Train Loss: 0.5232 | Val Loss: 0.5322

Epoch: 40 | Train Loss: 0.5359 | Val Loss: 0.5032

