
--- Fold %d --- 0
Epoch: 01 | Train Loss: 76.9804 | Val Loss: 32.6597

Epoch: 02 | Train Loss: 30.1130 | Val Loss: 20.6719

Epoch: 03 | Train Loss: 27.8686 | Val Loss: 54.6349

Epoch: 04 | Train Loss: 35.4252 | Val Loss: 42.0056

Epoch: 05 | Train Loss: 12.9862 | Val Loss: 14.9608

Epoch: 06 | Train Loss: 11.9844 | Val Loss: 18.4787

Epoch: 07 | Train Loss: 9.2284 | Val Loss: 11.9375

Epoch: 08 | Train Loss: 5.8932 | Val Loss: 28.5900

Epoch: 09 | Train Loss: 15.6306 | Val Loss: 4.1905

Epoch: 10 | Train Loss: 4.5344 | Val Loss: 5.3750

Epoch: 11 | Train Loss: 5.0336 | Val Loss: 4.2748

Epoch: 12 | Train Loss: 3.7561 | Val Loss: 5.4600

Epoch: 13 | Train Loss: 5.3419 | Val Loss: 18.1844

Epoch: 14 | Train Loss: 7.2039 | Val Loss: 4.4440

Epoch: 15 | Train Loss: 5.6160 | Val Loss: 25.9034

Epoch: 16 | Train Loss: 9.3049 | Val Loss: 4.5724

Epoch: 17 | Train Loss: 5.6747 | Val Loss: 13.9861

Epoch: 18 | Train Loss: 8.2556 | Val Loss: 6.2510

Epoch: 19 | Train Loss: 5.6501 | Val Loss: 4.1523

Epoch: 20 | Train Loss: 6.9658 | Val Loss: 6.1919

Epoch: 21 | Train Loss: 2.7830 | Val Loss: 4.6612

Epoch: 22 | Train Loss: 10.4563 | Val Loss: 8.1338

Epoch: 23 | Train Loss: 3.1259 | Val Loss: 4.8501

Epoch: 24 | Train Loss: 10.6928 | Val Loss: 15.7629

Epoch: 25 | Train Loss: 3.4110 | Val Loss: 5.3928

Epoch: 26 | Train Loss: 6.0665 | Val Loss: 6.5793

Epoch: 27 | Train Loss: 8.6235 | Val Loss: 7.8047

Epoch: 28 | Train Loss: 2.2621 | Val Loss: 5.9620

Epoch: 29 | Train Loss: 3.1144 | Val Loss: 5.5558

Epoch: 30 | Train Loss: 3.4243 | Val Loss: 3.5121

Epoch: 31 | Train Loss: 2.7639 | Val Loss: 8.1674

Epoch: 32 | Train Loss: 3.2739 | Val Loss: 3.0807

Epoch: 33 | Train Loss: 2.6913 | Val Loss: 8.1398

Epoch: 34 | Train Loss: 5.4745 | Val Loss: 3.9191

Epoch: 35 | Train Loss: 1.2155 | Val Loss: 4.9902

Epoch: 36 | Train Loss: 1.9540 | Val Loss: 6.4142

Epoch: 37 | Train Loss: 5.3193 | Val Loss: 11.2456

Epoch: 38 | Train Loss: 4.9640 | Val Loss: 5.6786

Epoch: 39 | Train Loss: 3.6006 | Val Loss: 3.9800

Epoch: 40 | Train Loss: 1.4387 | Val Loss: 3.5402

Epoch: 41 | Train Loss: 3.7570 | Val Loss: 5.8379

Epoch: 42 | Train Loss: 2.8467 | Val Loss: 5.3058

Epoch: 43 | Train Loss: 3.3661 | Val Loss: 4.0664

Epoch: 44 | Train Loss: 1.4040 | Val Loss: 3.7179

Epoch: 45 | Train Loss: 1.2156 | Val Loss: 3.1950

Epoch: 46 | Train Loss: 0.8711 | Val Loss: 3.1481

Epoch: 47 | Train Loss: 1.1683 | Val Loss: 3.1355

Epoch: 48 | Train Loss: 0.7156 | Val Loss: 3.0342

Epoch: 49 | Train Loss: 1.2386 | Val Loss: 3.1523

Epoch: 50 | Train Loss: 0.7636 | Val Loss: 3.1182

Epoch: 51 | Train Loss: 0.6695 | Val Loss: 3.1489

Epoch: 52 | Train Loss: 0.5663 | Val Loss: 3.0672

Epoch: 53 | Train Loss: 0.5138 | Val Loss: 3.0867

Epoch: 54 | Train Loss: 0.7911 | Val Loss: 3.1157

Epoch: 55 | Train Loss: 0.6643 | Val Loss: 3.1410

Epoch: 56 | Train Loss: 1.3709 | Val Loss: 3.5647

Epoch: 57 | Train Loss: 0.7723 | Val Loss: 3.2527

Epoch: 58 | Train Loss: 1.2955 | Val Loss: 3.2492

Epoch: 59 | Train Loss: 1.6553 | Val Loss: 3.2269

Epoch: 60 | Train Loss: 0.8277 | Val Loss: 3.2155

Epoch: 61 | Train Loss: 0.6929 | Val Loss: 3.2281

Epoch: 62 | Train Loss: 0.6731 | Val Loss: 3.2674

Epoch: 63 | Train Loss: 0.8293 | Val Loss: 3.2494

Epoch: 64 | Train Loss: 0.6251 | Val Loss: 3.1859

Epoch: 65 | Train Loss: 1.1203 | Val Loss: 3.1824

Epoch: 66 | Train Loss: 1.1365 | Val Loss: 3.1822

Epoch: 67 | Train Loss: 0.4567 | Val Loss: 3.1977

Epoch: 68 | Train Loss: 0.9961 | Val Loss: 3.1891

Epoch: 69 | Train Loss: 1.0698 | Val Loss: 3.1835

Epoch: 70 | Train Loss: 1.1767 | Val Loss: 3.1775

Epoch: 71 | Train Loss: 0.9210 | Val Loss: 3.1783

Epoch: 72 | Train Loss: 1.3021 | Val Loss: 3.1800

Epoch: 73 | Train Loss: 1.4172 | Val Loss: 3.1817

Epoch: 74 | Train Loss: 1.4169 | Val Loss: 3.1860

Epoch: 75 | Train Loss: 0.8977 | Val Loss: 3.1826

Epoch: 76 | Train Loss: 0.9626 | Val Loss: 3.1821

Epoch: 77 | Train Loss: 0.5312 | Val Loss: 3.1815

Epoch: 78 | Train Loss: 0.4672 | Val Loss: 3.1812

Epoch: 79 | Train Loss: 0.8843 | Val Loss: 3.1825

Epoch: 80 | Train Loss: 0.6995 | Val Loss: 3.1884

Epoch: 81 | Train Loss: 1.5564 | Val Loss: 3.1887

Epoch: 82 | Train Loss: 0.8184 | Val Loss: 3.1890

Epoch: 83 | Train Loss: 0.6624 | Val Loss: 3.1889

Epoch: 84 | Train Loss: 0.7811 | Val Loss: 3.1886

Epoch: 85 | Train Loss: 1.0941 | Val Loss: 3.1881

Epoch: 86 | Train Loss: 0.4837 | Val Loss: 3.1884

Epoch: 87 | Train Loss: 1.1681 | Val Loss: 3.1884

Epoch: 88 | Train Loss: 0.8851 | Val Loss: 3.1885

Epoch: 89 | Train Loss: 0.5623 | Val Loss: 3.1886

