
--- Fold %d --- 0
Epoch: 01 | Train Loss: 46.9119 | Val Loss: 20.7516

Epoch: 02 | Train Loss: 28.0927 | Val Loss: 15.5718

Epoch: 03 | Train Loss: 19.0009 | Val Loss: 9.9018

Epoch: 04 | Train Loss: 15.2949 | Val Loss: 9.4896

Epoch: 05 | Train Loss: 23.8985 | Val Loss: 21.5903

Epoch: 06 | Train Loss: 40.8686 | Val Loss: 31.5965

Epoch: 07 | Train Loss: 42.4643 | Val Loss: 23.4826

Epoch: 08 | Train Loss: 41.0366 | Val Loss: 20.6865

Epoch: 09 | Train Loss: 44.4371 | Val Loss: 20.8976

Epoch: 10 | Train Loss: 31.4282 | Val Loss: 21.1098

Epoch: 11 | Train Loss: 30.1720 | Val Loss: 22.6486

Epoch: 12 | Train Loss: 33.5475 | Val Loss: 20.3769

Epoch: 13 | Train Loss: 43.2435 | Val Loss: 20.2461

Epoch: 14 | Train Loss: 51.5780 | Val Loss: 20.5282

Epoch: 15 | Train Loss: 52.7209 | Val Loss: 23.8400

Epoch: 16 | Train Loss: 36.3778 | Val Loss: 20.6176

Epoch: 17 | Train Loss: 42.1147 | Val Loss: 20.7258

Epoch: 18 | Train Loss: 34.6291 | Val Loss: 20.5194

Epoch: 19 | Train Loss: 47.3916 | Val Loss: 21.3787

Epoch: 20 | Train Loss: 29.8181 | Val Loss: 20.5008

Epoch: 21 | Train Loss: 39.4968 | Val Loss: 20.5040

Epoch: 22 | Train Loss: 39.8428 | Val Loss: 20.6044

Epoch: 23 | Train Loss: 42.3566 | Val Loss: 22.0975

Epoch: 24 | Train Loss: 38.6609 | Val Loss: 20.9094

Epoch: 25 | Train Loss: 40.2366 | Val Loss: 20.6602

Epoch: 26 | Train Loss: 42.9109 | Val Loss: 20.5464

Epoch: 27 | Train Loss: 39.5941 | Val Loss: 20.5682

Epoch: 28 | Train Loss: 37.8775 | Val Loss: 20.5931

Epoch: 29 | Train Loss: 43.1439 | Val Loss: 20.7359

Epoch: 30 | Train Loss: 33.9197 | Val Loss: 20.6599

Epoch: 31 | Train Loss: 41.0942 | Val Loss: 20.8334

Epoch: 32 | Train Loss: 38.2477 | Val Loss: 20.8117

Epoch: 33 | Train Loss: 36.0871 | Val Loss: 20.7858

Epoch: 34 | Train Loss: 48.2615 | Val Loss: 20.9820

Epoch: 35 | Train Loss: 36.6602 | Val Loss: 20.9163

Epoch: 36 | Train Loss: 39.3858 | Val Loss: 20.8285

Epoch: 37 | Train Loss: 42.0938 | Val Loss: 20.9587

Epoch: 38 | Train Loss: 45.6759 | Val Loss: 20.9663

Epoch: 39 | Train Loss: 44.9189 | Val Loss: 20.9742

Epoch: 40 | Train Loss: 40.9461 | Val Loss: 20.9766

