
--- Fold %d --- 0
Epoch: 01 | Train Loss: 102.6772 | Val Loss: 24.9066  | Exp Val Loss: inf 

Epoch: 02 | Train Loss: 32.6947 | Val Loss: 9.8308  | Exp Val Loss: inf 

Epoch: 03 | Train Loss: 18.5839 | Val Loss: 47.5585  | Exp Val Loss: inf 

Epoch: 04 | Train Loss: 24.9839 | Val Loss: 7.3681  | Exp Val Loss: inf 

Epoch: 05 | Train Loss: 18.0534 | Val Loss: 65.0106  | Exp Val Loss: inf 

Epoch: 06 | Train Loss: 9.2346 | Val Loss: 8.1731  | Exp Val Loss: inf 

Epoch: 07 | Train Loss: 12.8945 | Val Loss: 6.8404  | Exp Val Loss: inf 

Epoch: 08 | Train Loss: 8.4467 | Val Loss: 4.9071  | Exp Val Loss: inf 

Epoch: 09 | Train Loss: 6.0133 | Val Loss: 4.3775  | Exp Val Loss: inf 

Epoch: 10 | Train Loss: 6.3610 | Val Loss: 6.9805  | Exp Val Loss: inf 

Epoch: 11 | Train Loss: 29.4807 | Val Loss: 14.2305  | Exp Val Loss: inf 

Epoch: 12 | Train Loss: 17.4827 | Val Loss: 22.3494  | Exp Val Loss: inf 

Epoch: 13 | Train Loss: 16.2823 | Val Loss: 16.8620  | Exp Val Loss: inf 

Epoch: 14 | Train Loss: 17.5698 | Val Loss: 15.2924  | Exp Val Loss: inf 

Epoch: 15 | Train Loss: 15.3459 | Val Loss: 13.0123  | Exp Val Loss: inf 

Epoch: 16 | Train Loss: 14.0682 | Val Loss: 12.7423  | Exp Val Loss: inf 

Epoch: 17 | Train Loss: 11.5218 | Val Loss: 17.3320  | Exp Val Loss: inf 

Epoch: 18 | Train Loss: 11.8794 | Val Loss: 10.5400  | Exp Val Loss: inf 

Epoch: 19 | Train Loss: 15.3985 | Val Loss: 13.0886  | Exp Val Loss: inf 

Epoch: 20 | Train Loss: 14.1042 | Val Loss: 18.5690  | Exp Val Loss: inf 

Epoch: 21 | Train Loss: 7.8861 | Val Loss: 16.5621  | Exp Val Loss: inf 

Epoch: 22 | Train Loss: 9.3929 | Val Loss: 12.1017  | Exp Val Loss: inf 

Epoch: 23 | Train Loss: 7.7179 | Val Loss: 12.1520  | Exp Val Loss: inf 

Epoch: 24 | Train Loss: 5.8274 | Val Loss: 10.8544  | Exp Val Loss: inf 

Epoch: 25 | Train Loss: 6.0614 | Val Loss: 8.4684  | Exp Val Loss: inf 

Epoch: 26 | Train Loss: 7.0826 | Val Loss: 13.5742  | Exp Val Loss: inf 

Epoch: 27 | Train Loss: 8.0893 | Val Loss: 12.4687  | Exp Val Loss: inf 

Epoch: 28 | Train Loss: 5.7594 | Val Loss: 10.4394  | Exp Val Loss: inf 

Epoch: 29 | Train Loss: 5.2469 | Val Loss: 12.3827  | Exp Val Loss: inf 

Epoch: 30 | Train Loss: 11.6554 | Val Loss: 11.4293  | Exp Val Loss: inf 

Epoch: 31 | Train Loss: 6.2611 | Val Loss: 12.5089  | Exp Val Loss: inf 

Epoch: 32 | Train Loss: 3.7019 | Val Loss: 11.9011  | Exp Val Loss: inf 

Epoch: 33 | Train Loss: 2.8312 | Val Loss: 8.7524  | Exp Val Loss: inf 

Epoch: 34 | Train Loss: 3.3352 | Val Loss: 8.0139  | Exp Val Loss: inf 

Epoch: 35 | Train Loss: 2.4152 | Val Loss: 8.3247  | Exp Val Loss: inf 

Epoch: 36 | Train Loss: 3.3575 | Val Loss: 7.7835  | Exp Val Loss: inf 

Epoch: 37 | Train Loss: 3.2131 | Val Loss: 9.1095  | Exp Val Loss: inf 

Epoch: 38 | Train Loss: 3.5918 | Val Loss: 10.6754  | Exp Val Loss: inf 

Epoch: 39 | Train Loss: 2.2252 | Val Loss: 9.4029  | Exp Val Loss: inf 

Epoch: 40 | Train Loss: 2.6559 | Val Loss: 7.0446  | Exp Val Loss: inf 

Epoch: 41 | Train Loss: 2.4725 | Val Loss: 8.6192  | Exp Val Loss: inf 

