
--- Fold %d --- 0
Epoch: 01 | Train Loss: 1.3866 | Val Loss: 1.0545

Epoch: 02 | Train Loss: 1.0800 | Val Loss: 0.6444

Epoch: 03 | Train Loss: 0.7029 | Val Loss: 0.4657

Epoch: 04 | Train Loss: 0.7006 | Val Loss: 0.4608

Epoch: 05 | Train Loss: 0.6379 | Val Loss: 0.3859

Epoch: 06 | Train Loss: 0.4535 | Val Loss: 0.7010

Epoch: 07 | Train Loss: 0.5168 | Val Loss: 0.6457

Epoch: 08 | Train Loss: 0.5816 | Val Loss: 0.4037

Epoch: 09 | Train Loss: 0.5785 | Val Loss: 0.5073

Epoch: 10 | Train Loss: 0.5916 | Val Loss: 0.3752

Epoch: 11 | Train Loss: 0.4778 | Val Loss: 0.5230

Epoch: 12 | Train Loss: 0.6405 | Val Loss: 0.7557

Epoch: 13 | Train Loss: 0.4105 | Val Loss: 0.6636

Epoch: 14 | Train Loss: 0.4714 | Val Loss: 0.3832

Epoch: 15 | Train Loss: 0.5309 | Val Loss: 0.6846

Epoch: 16 | Train Loss: 0.9023 | Val Loss: 0.4294

Epoch: 17 | Train Loss: 0.5012 | Val Loss: 0.5077

Epoch: 18 | Train Loss: 0.4970 | Val Loss: 0.5343

Epoch: 19 | Train Loss: 0.4282 | Val Loss: 0.4690

Epoch: 20 | Train Loss: 0.4266 | Val Loss: 0.3800

Epoch: 21 | Train Loss: 0.7357 | Val Loss: 0.7452

Epoch: 22 | Train Loss: 0.8263 | Val Loss: 0.7331

Epoch: 23 | Train Loss: 0.8158 | Val Loss: 0.7327

Epoch: 24 | Train Loss: 0.7982 | Val Loss: 0.7633

Epoch: 25 | Train Loss: 0.8239 | Val Loss: 0.7268

Epoch: 26 | Train Loss: 0.7739 | Val Loss: 0.7318

Epoch: 27 | Train Loss: 0.8268 | Val Loss: 0.7233

Epoch: 28 | Train Loss: 0.8158 | Val Loss: 0.7303

Epoch: 29 | Train Loss: 0.5652 | Val Loss: 0.4367

Epoch: 30 | Train Loss: 0.3486 | Val Loss: 0.3713

Epoch: 31 | Train Loss: 0.2876 | Val Loss: 0.4033

Epoch: 32 | Train Loss: 0.2897 | Val Loss: 0.2863

Epoch: 33 | Train Loss: 0.2315 | Val Loss: 0.2817

Epoch: 34 | Train Loss: 0.3053 | Val Loss: 0.2726

Epoch: 35 | Train Loss: 0.2638 | Val Loss: 0.1505

Epoch: 36 | Train Loss: 0.1459 | Val Loss: 0.1211

Epoch: 37 | Train Loss: 0.2483 | Val Loss: 0.1660

Epoch: 38 | Train Loss: 0.1515 | Val Loss: 0.1819

Epoch: 39 | Train Loss: 0.1951 | Val Loss: 0.1791

Epoch: 40 | Train Loss: 0.2315 | Val Loss: 0.3053

Epoch: 41 | Train Loss: 0.2421 | Val Loss: 0.2604

Epoch: 42 | Train Loss: 0.2730 | Val Loss: 0.2588

Epoch: 43 | Train Loss: 0.2088 | Val Loss: 0.2536

Epoch: 44 | Train Loss: 0.2411 | Val Loss: 0.3081

Epoch: 45 | Train Loss: 0.2051 | Val Loss: 0.2989

Epoch: 46 | Train Loss: 0.2296 | Val Loss: 0.2756

Epoch: 47 | Train Loss: 0.2260 | Val Loss: 0.2909

Epoch: 48 | Train Loss: 0.1438 | Val Loss: 0.2441

Epoch: 49 | Train Loss: 0.1802 | Val Loss: 0.2283

Epoch: 50 | Train Loss: 0.1382 | Val Loss: 0.2387

Epoch: 51 | Train Loss: 0.1899 | Val Loss: 0.2278

Epoch: 52 | Train Loss: 0.1694 | Val Loss: 0.2293

Epoch: 53 | Train Loss: 0.1339 | Val Loss: 0.2295

Epoch: 54 | Train Loss: 0.1758 | Val Loss: 0.2350

Epoch: 55 | Train Loss: 0.1530 | Val Loss: 0.2461

Epoch: 56 | Train Loss: 0.1568 | Val Loss: 0.2290

Epoch: 57 | Train Loss: 0.1600 | Val Loss: 0.2303

Epoch: 58 | Train Loss: 0.1988 | Val Loss: 0.2286

Epoch: 59 | Train Loss: 0.1934 | Val Loss: 0.2285

Epoch: 60 | Train Loss: 0.1677 | Val Loss: 0.2292

Epoch: 61 | Train Loss: 0.1640 | Val Loss: 0.2302

Epoch: 62 | Train Loss: 0.1860 | Val Loss: 0.2299

Epoch: 63 | Train Loss: 0.2052 | Val Loss: 0.2276

Epoch: 64 | Train Loss: 0.1613 | Val Loss: 0.2299

Epoch: 65 | Train Loss: 0.1736 | Val Loss: 0.2276

Epoch: 66 | Train Loss: 0.1548 | Val Loss: 0.2291

Epoch: 67 | Train Loss: 0.1962 | Val Loss: 0.2288

Epoch: 68 | Train Loss: 0.1774 | Val Loss: 0.2287

Epoch: 69 | Train Loss: 0.1926 | Val Loss: 0.2283

Epoch: 70 | Train Loss: 0.1487 | Val Loss: 0.2285

Epoch: 71 | Train Loss: 0.1727 | Val Loss: 0.2288

Epoch: 72 | Train Loss: 0.1630 | Val Loss: 0.2288

Epoch: 73 | Train Loss: 0.1656 | Val Loss: 0.2288

Epoch: 74 | Train Loss: 0.1289 | Val Loss: 0.2291

Epoch: 75 | Train Loss: 0.1736 | Val Loss: 0.2292

Epoch: 76 | Train Loss: 0.1463 | Val Loss: 0.2293

Epoch: 77 | Train Loss: 0.1678 | Val Loss: 0.2293

Epoch: 78 | Train Loss: 0.1628 | Val Loss: 0.2297

Epoch: 79 | Train Loss: 0.1830 | Val Loss: 0.2297

Epoch: 80 | Train Loss: 0.1755 | Val Loss: 0.2296

Epoch: 81 | Train Loss: 0.1936 | Val Loss: 0.2297

Epoch: 82 | Train Loss: 0.1476 | Val Loss: 0.2297

Epoch: 83 | Train Loss: 0.1535 | Val Loss: 0.2299

Epoch: 84 | Train Loss: 0.1649 | Val Loss: 0.2299

Epoch: 85 | Train Loss: 0.1751 | Val Loss: 0.2300

Epoch: 86 | Train Loss: 0.1772 | Val Loss: 0.2298

Epoch: 87 | Train Loss: 0.1362 | Val Loss: 0.2300

Epoch: 88 | Train Loss: 0.1686 | Val Loss: 0.2300

Epoch: 89 | Train Loss: 0.1328 | Val Loss: 0.2306

Epoch: 90 | Train Loss: 0.1763 | Val Loss: 0.2305

Epoch: 91 | Train Loss: 0.1444 | Val Loss: 0.2306

Epoch: 92 | Train Loss: 0.1600 | Val Loss: 0.2309

Epoch: 93 | Train Loss: 0.1717 | Val Loss: 0.2307

Epoch: 94 | Train Loss: 0.1641 | Val Loss: 0.2308

Epoch: 95 | Train Loss: 0.1744 | Val Loss: 0.2303

Epoch: 96 | Train Loss: 0.1496 | Val Loss: 0.2303

Epoch: 97 | Train Loss: 0.1531 | Val Loss: 0.2306

Epoch: 98 | Train Loss: 0.2029 | Val Loss: 0.2303

Epoch: 99 | Train Loss: 0.1706 | Val Loss: 0.2305

Epoch: 100 | Train Loss: 0.2003 | Val Loss: 0.2304

Epoch: 101 | Train Loss: 0.2167 | Val Loss: 0.2298

Epoch: 102 | Train Loss: 0.1747 | Val Loss: 0.2297

Epoch: 103 | Train Loss: 0.1905 | Val Loss: 0.2297

Epoch: 104 | Train Loss: 0.1684 | Val Loss: 0.2297

Epoch: 105 | Train Loss: 0.2258 | Val Loss: 0.2294

Epoch: 106 | Train Loss: 0.1818 | Val Loss: 0.2296

Epoch: 107 | Train Loss: 0.1984 | Val Loss: 0.2296

Epoch: 108 | Train Loss: 0.1769 | Val Loss: 0.2294

Epoch: 109 | Train Loss: 0.1810 | Val Loss: 0.2294

Epoch: 110 | Train Loss: 0.1625 | Val Loss: 0.2296

Epoch: 111 | Train Loss: 0.1786 | Val Loss: 0.2296

Epoch: 112 | Train Loss: 0.1525 | Val Loss: 0.2302

Epoch: 113 | Train Loss: 0.1876 | Val Loss: 0.2298

Epoch: 114 | Train Loss: 0.1746 | Val Loss: 0.2297

Epoch: 115 | Train Loss: 0.1533 | Val Loss: 0.2301

Epoch: 116 | Train Loss: 0.1686 | Val Loss: 0.2300

Epoch: 117 | Train Loss: 0.1697 | Val Loss: 0.2301

Epoch: 118 | Train Loss: 0.1922 | Val Loss: 0.2302

Epoch: 119 | Train Loss: 0.1899 | Val Loss: 0.2300

Epoch: 120 | Train Loss: 0.1545 | Val Loss: 0.2301

Epoch: 121 | Train Loss: 0.1733 | Val Loss: 0.2303

Epoch: 122 | Train Loss: 0.1423 | Val Loss: 0.2305

Epoch: 123 | Train Loss: 0.1584 | Val Loss: 0.2309

Epoch: 124 | Train Loss: 0.1670 | Val Loss: 0.2307

