
--- Fold %d --- 0
Epoch: 01 | Train Loss: 15.6623 | Val Loss: 5.3958

Epoch: 02 | Train Loss: 7.4929 | Val Loss: 8.6857

Epoch: 03 | Train Loss: 7.3212 | Val Loss: 9.6956

Epoch: 04 | Train Loss: 55.7089 | Val Loss: 32.0966

Epoch: 05 | Train Loss: 18.4927 | Val Loss: 17.6709

Epoch: 06 | Train Loss: 12.5856 | Val Loss: 25.9129

Epoch: 07 | Train Loss: 11.5135 | Val Loss: 7.5081

Epoch: 08 | Train Loss: 13.1242 | Val Loss: 14.0822

Epoch: 09 | Train Loss: 14.6012 | Val Loss: 14.2659

Epoch: 10 | Train Loss: 11.4045 | Val Loss: 15.1345

Epoch: 11 | Train Loss: 18.7108 | Val Loss: 29.5682

Epoch: 12 | Train Loss: 15.1818 | Val Loss: 13.3420

Epoch: 13 | Train Loss: 10.2160 | Val Loss: 11.9654

Epoch: 14 | Train Loss: 10.9346 | Val Loss: 11.7469

Epoch: 15 | Train Loss: 10.3855 | Val Loss: 11.9959

Epoch: 16 | Train Loss: 9.5460 | Val Loss: 12.0404

Epoch: 17 | Train Loss: 7.4297 | Val Loss: 11.8114

Epoch: 18 | Train Loss: 9.4210 | Val Loss: 12.7287

Epoch: 19 | Train Loss: 8.3028 | Val Loss: 11.5488

Epoch: 20 | Train Loss: 8.2090 | Val Loss: 11.7572

Epoch: 21 | Train Loss: 9.0000 | Val Loss: 11.7144

Epoch: 22 | Train Loss: 9.2575 | Val Loss: 11.6508

Epoch: 23 | Train Loss: 10.1623 | Val Loss: 11.2831

Epoch: 24 | Train Loss: 9.1090 | Val Loss: 11.1869

Epoch: 25 | Train Loss: 8.7757 | Val Loss: 11.0736

Epoch: 26 | Train Loss: 9.5132 | Val Loss: 11.0092

Epoch: 27 | Train Loss: 8.4434 | Val Loss: 11.0689

Epoch: 28 | Train Loss: 9.9368 | Val Loss: 11.0431

Epoch: 29 | Train Loss: 8.1610 | Val Loss: 10.8812

Epoch: 30 | Train Loss: 10.1142 | Val Loss: 11.0413

Epoch: 31 | Train Loss: 9.4671 | Val Loss: 10.8461

Epoch: 32 | Train Loss: 9.9558 | Val Loss: 10.8387

Epoch: 33 | Train Loss: 9.5382 | Val Loss: 10.7796

Epoch: 34 | Train Loss: 8.3420 | Val Loss: 10.7627

Epoch: 35 | Train Loss: 8.5253 | Val Loss: 10.7403

Epoch: 36 | Train Loss: 7.1370 | Val Loss: 10.7262

Epoch: 37 | Train Loss: 8.5181 | Val Loss: 10.7194

Epoch: 38 | Train Loss: 7.5349 | Val Loss: 10.7192

Epoch: 39 | Train Loss: 8.2614 | Val Loss: 10.6995

Epoch: 40 | Train Loss: 7.2027 | Val Loss: 10.7025

Epoch: 41 | Train Loss: 7.6087 | Val Loss: 10.7014

Epoch: 42 | Train Loss: 6.8241 | Val Loss: 10.7081

Epoch: 43 | Train Loss: 7.4181 | Val Loss: 10.6998

Epoch: 44 | Train Loss: 9.3404 | Val Loss: 10.6849

Epoch: 45 | Train Loss: 9.5435 | Val Loss: 10.6765

Epoch: 46 | Train Loss: 8.0061 | Val Loss: 10.6745

Epoch: 47 | Train Loss: 8.6184 | Val Loss: 10.6740

Epoch: 48 | Train Loss: 7.5250 | Val Loss: 10.6741

Epoch: 49 | Train Loss: 7.4281 | Val Loss: 10.6748

Epoch: 50 | Train Loss: 7.5232 | Val Loss: 10.6744

Epoch: 51 | Train Loss: 7.7241 | Val Loss: 10.6735

Epoch: 52 | Train Loss: 8.7287 | Val Loss: 10.6720

Epoch: 53 | Train Loss: 9.3310 | Val Loss: 10.6704

Epoch: 54 | Train Loss: 7.3641 | Val Loss: 10.6705

Epoch: 55 | Train Loss: 8.1351 | Val Loss: 10.6715

Epoch: 56 | Train Loss: 8.8151 | Val Loss: 10.6723

Epoch: 57 | Train Loss: 9.1037 | Val Loss: 10.6733

Epoch: 58 | Train Loss: 8.0510 | Val Loss: 10.6733

Epoch: 59 | Train Loss: 7.4564 | Val Loss: 10.6699

Epoch: 60 | Train Loss: 7.1577 | Val Loss: 10.6705

Epoch: 61 | Train Loss: 7.8616 | Val Loss: 10.6688

Epoch: 62 | Train Loss: 7.1712 | Val Loss: 10.6688

Epoch: 63 | Train Loss: 8.0093 | Val Loss: 10.6693

Epoch: 64 | Train Loss: 9.1492 | Val Loss: 10.6689

Epoch: 65 | Train Loss: 8.2537 | Val Loss: 10.6689

Epoch: 66 | Train Loss: 9.4188 | Val Loss: 10.6685

Epoch: 67 | Train Loss: 7.3360 | Val Loss: 10.6692

Epoch: 68 | Train Loss: 7.2203 | Val Loss: 10.6694

Epoch: 69 | Train Loss: 7.6188 | Val Loss: 10.6688

Epoch: 70 | Train Loss: 7.3985 | Val Loss: 10.6688

Epoch: 71 | Train Loss: 7.1530 | Val Loss: 10.6670

Epoch: 72 | Train Loss: 7.4922 | Val Loss: 10.6666

Epoch: 73 | Train Loss: 8.6675 | Val Loss: 10.6655

Epoch: 74 | Train Loss: 7.8453 | Val Loss: 10.6656

Epoch: 75 | Train Loss: 8.6540 | Val Loss: 10.6664

