
--- Fold %d --- 0
Epoch: 01 | Train Loss: 46.7070 | Val Loss: 69.9845

Epoch: 02 | Train Loss: 43.4651 | Val Loss: 54.0787

Epoch: 03 | Train Loss: 45.7970 | Val Loss: 54.7150

Epoch: 04 | Train Loss: 35.9008 | Val Loss: 53.7996

Epoch: 05 | Train Loss: 35.0651 | Val Loss: 59.6599

Epoch: 06 | Train Loss: 42.1976 | Val Loss: 54.9692

Epoch: 07 | Train Loss: 34.6307 | Val Loss: 54.3197

Epoch: 08 | Train Loss: 41.3934 | Val Loss: 53.7111

Epoch: 09 | Train Loss: 67.5466 | Val Loss: 53.4113

Epoch: 10 | Train Loss: 34.5200 | Val Loss: 54.4973

Epoch: 11 | Train Loss: 44.5777 | Val Loss: 53.3105

Epoch: 12 | Train Loss: 47.3526 | Val Loss: 52.9199

Epoch: 13 | Train Loss: 76.7540 | Val Loss: 55.4353

Epoch: 14 | Train Loss: 39.1881 | Val Loss: 55.3466

Epoch: 15 | Train Loss: 151.1079 | Val Loss: 53.4216

Epoch: 16 | Train Loss: 29.7689 | Val Loss: 20.5280

Epoch: 17 | Train Loss: 39.3648 | Val Loss: 56.8170

Epoch: 18 | Train Loss: 36.3052 | Val Loss: 54.8726

Epoch: 19 | Train Loss: 40.8031 | Val Loss: 54.6082

Epoch: 20 | Train Loss: 43.5084 | Val Loss: 53.3081

Epoch: 21 | Train Loss: 39.1491 | Val Loss: 53.8556

Epoch: 22 | Train Loss: 39.0624 | Val Loss: 56.4740

Epoch: 23 | Train Loss: 41.7044 | Val Loss: 56.4886

Epoch: 24 | Train Loss: 40.1340 | Val Loss: 56.6227

Epoch: 25 | Train Loss: 424.8006 | Val Loss: 54.1941

Epoch: 26 | Train Loss: 37.3010 | Val Loss: 30.5501

Epoch: 27 | Train Loss: 17.5627 | Val Loss: 38.4086

Epoch: 28 | Train Loss: 14.1903 | Val Loss: 26.9330

Epoch: 29 | Train Loss: 14.8649 | Val Loss: 27.3113

Epoch: 30 | Train Loss: 17.5516 | Val Loss: 26.2696

Epoch: 31 | Train Loss: 17.7017 | Val Loss: 25.9286

Epoch: 32 | Train Loss: 18.9590 | Val Loss: 29.4404

Epoch: 33 | Train Loss: 16.1543 | Val Loss: 27.3216

Epoch: 34 | Train Loss: 18.4596 | Val Loss: 25.8577

Epoch: 35 | Train Loss: 18.7228 | Val Loss: 19.1511

Epoch: 36 | Train Loss: 11.1591 | Val Loss: 16.6509

Epoch: 37 | Train Loss: 10.8905 | Val Loss: 16.0564

Epoch: 38 | Train Loss: 10.1464 | Val Loss: 15.1474

Epoch: 39 | Train Loss: 9.1368 | Val Loss: 20.7684

Epoch: 40 | Train Loss: 8.7503 | Val Loss: 16.1966

Epoch: 41 | Train Loss: 9.2575 | Val Loss: 17.7569

Epoch: 42 | Train Loss: 8.6910 | Val Loss: 14.3420

Epoch: 43 | Train Loss: 9.1894 | Val Loss: 15.6035

Epoch: 44 | Train Loss: 8.2388 | Val Loss: 14.2577

Epoch: 45 | Train Loss: 8.4429 | Val Loss: 14.9336

Epoch: 46 | Train Loss: 8.7579 | Val Loss: 14.2793

Epoch: 47 | Train Loss: 9.0791 | Val Loss: 14.0626

Epoch: 48 | Train Loss: 8.4476 | Val Loss: 15.2392

Epoch: 49 | Train Loss: 8.1484 | Val Loss: 13.1925

Epoch: 50 | Train Loss: 7.0882 | Val Loss: 12.9027

Epoch: 51 | Train Loss: 5.0903 | Val Loss: 16.2494

Epoch: 52 | Train Loss: 5.0346 | Val Loss: 13.8441

Epoch: 53 | Train Loss: 5.6417 | Val Loss: 11.1709

Epoch: 54 | Train Loss: 5.6550 | Val Loss: 10.5503

Epoch: 55 | Train Loss: 4.8361 | Val Loss: 10.9550

Epoch: 56 | Train Loss: 4.9291 | Val Loss: 10.6226

Epoch: 57 | Train Loss: 5.3038 | Val Loss: 10.5861

Epoch: 58 | Train Loss: 4.3300 | Val Loss: 10.5724

Epoch: 59 | Train Loss: 4.3723 | Val Loss: 9.5413

Epoch: 60 | Train Loss: 3.8509 | Val Loss: 9.1760

Epoch: 61 | Train Loss: 4.5434 | Val Loss: 9.0425

Epoch: 62 | Train Loss: 5.2525 | Val Loss: 10.5869

Epoch: 63 | Train Loss: 3.7254 | Val Loss: 8.1516

Epoch: 64 | Train Loss: 4.3372 | Val Loss: 7.9376

Epoch: 65 | Train Loss: 3.7844 | Val Loss: 9.0407

Epoch: 66 | Train Loss: 5.0463 | Val Loss: 13.0118

Epoch: 67 | Train Loss: 5.0307 | Val Loss: 8.0495

Epoch: 68 | Train Loss: 6.3594 | Val Loss: 10.4144

Epoch: 69 | Train Loss: 4.3360 | Val Loss: 10.9473

Epoch: 70 | Train Loss: 4.8971 | Val Loss: 10.6662

Epoch: 71 | Train Loss: 4.8224 | Val Loss: 9.9616

Epoch: 72 | Train Loss: 4.4246 | Val Loss: 11.9694

Epoch: 73 | Train Loss: 4.3311 | Val Loss: 11.2036

Epoch: 74 | Train Loss: 4.6361 | Val Loss: 10.3885

Epoch: 75 | Train Loss: 5.0073 | Val Loss: 10.1374

Epoch: 76 | Train Loss: 3.8737 | Val Loss: 9.6181

Epoch: 77 | Train Loss: 3.8844 | Val Loss: 9.4746

Epoch: 78 | Train Loss: 3.7278 | Val Loss: 9.6761

