
--- Fold %d --- 0
Epoch: 01 | Train Loss: 15.0928 | Val Loss: 21.5244

Epoch: 02 | Train Loss: 6.9930 | Val Loss: 5.4411

Epoch: 03 | Train Loss: 8.8373 | Val Loss: 5.4215

Epoch: 04 | Train Loss: 10.1766 | Val Loss: 11.9973

Epoch: 05 | Train Loss: 7.7224 | Val Loss: 7.2225

Epoch: 06 | Train Loss: 7.4898 | Val Loss: 11.0283

Epoch: 07 | Train Loss: 5.2228 | Val Loss: 14.2921

Epoch: 08 | Train Loss: 4.7189 | Val Loss: 8.9019

Epoch: 09 | Train Loss: 5.6711 | Val Loss: 5.9615

Epoch: 10 | Train Loss: 5.1651 | Val Loss: 4.2224

Epoch: 11 | Train Loss: 5.0732 | Val Loss: 4.2663

Epoch: 12 | Train Loss: 5.8538 | Val Loss: 3.9753

Epoch: 13 | Train Loss: 4.2522 | Val Loss: 5.8032

Epoch: 14 | Train Loss: 5.1750 | Val Loss: 4.8955

Epoch: 15 | Train Loss: 24.0240 | Val Loss: 22.0423

Epoch: 16 | Train Loss: 20.1236 | Val Loss: 19.2329

Epoch: 17 | Train Loss: 21.2419 | Val Loss: 24.7807

Epoch: 18 | Train Loss: 12.7103 | Val Loss: 11.7119

Epoch: 19 | Train Loss: 6.7896 | Val Loss: 7.2976

Epoch: 20 | Train Loss: 7.2009 | Val Loss: 14.7390

Epoch: 21 | Train Loss: 6.2489 | Val Loss: 6.2295

Epoch: 22 | Train Loss: 5.4842 | Val Loss: 8.9196

Epoch: 23 | Train Loss: 4.6824 | Val Loss: 7.0298

Epoch: 24 | Train Loss: 3.5148 | Val Loss: 4.8571

Epoch: 25 | Train Loss: 3.6323 | Val Loss: 4.6583

Epoch: 26 | Train Loss: 3.1982 | Val Loss: 6.4534

Epoch: 27 | Train Loss: 3.5600 | Val Loss: 4.6056

Epoch: 28 | Train Loss: 3.3347 | Val Loss: 4.4774

