
--- Fold %d --- 0
Epoch: 01 | Train Loss: 742.1471 | Val Loss: 47.9615

Epoch: 02 | Train Loss: 38.9746 | Val Loss: 65.8908

Epoch: 03 | Train Loss: 75.5461 | Val Loss: 55.4229

Epoch: 04 | Train Loss: 81.5285 | Val Loss: 38.0049

Epoch: 05 | Train Loss: 139.9535 | Val Loss: 165.6302

Epoch: 06 | Train Loss: 47.2014 | Val Loss: 79.8049

Epoch: 07 | Train Loss: 30.3645 | Val Loss: 38.4396

Epoch: 08 | Train Loss: 29.2401 | Val Loss: 86.6153

Epoch: 09 | Train Loss: 22.1788 | Val Loss: 17.3143

Epoch: 10 | Train Loss: 14.0896 | Val Loss: 18.8532

Epoch: 11 | Train Loss: 14.3476 | Val Loss: 62.0444

Epoch: 12 | Train Loss: 18.8126 | Val Loss: 38.7402

Epoch: 13 | Train Loss: 13.8325 | Val Loss: 24.0922

Epoch: 14 | Train Loss: 51.0758 | Val Loss: 175.2416

Epoch: 15 | Train Loss: 65.7325 | Val Loss: 28.7912

Epoch: 16 | Train Loss: 33.0241 | Val Loss: 33.7378

Epoch: 17 | Train Loss: 41.2464 | Val Loss: 92.0874

Epoch: 18 | Train Loss: 24.4488 | Val Loss: 16.1065

Epoch: 19 | Train Loss: 15.8239 | Val Loss: 41.5536

Epoch: 20 | Train Loss: 20.2130 | Val Loss: 24.0670

Epoch: 21 | Train Loss: 18.8667 | Val Loss: 38.7273

Epoch: 22 | Train Loss: 25.1167 | Val Loss: 41.2985

Epoch: 23 | Train Loss: 40.8907 | Val Loss: 18.8235

Epoch: 24 | Train Loss: 12.7334 | Val Loss: 29.5718

Epoch: 25 | Train Loss: 18.5274 | Val Loss: 27.2229

Epoch: 26 | Train Loss: 20.4945 | Val Loss: 32.9763

Epoch: 27 | Train Loss: 13.9591 | Val Loss: 37.4617

Epoch: 28 | Train Loss: 17.9255 | Val Loss: 40.4416

Epoch: 29 | Train Loss: 17.6379 | Val Loss: 14.2575

Epoch: 30 | Train Loss: 21.0795 | Val Loss: 17.5254

Epoch: 31 | Train Loss: 11.4600 | Val Loss: 14.5686

