
--- Fold %d --- 0
Epoch: 01 | Train Loss: 4.0322 | Val Loss: 1.8723

Epoch: 02 | Train Loss: 1.1600 | Val Loss: 1.4907

Epoch: 03 | Train Loss: 1.5869 | Val Loss: 0.7439

Epoch: 04 | Train Loss: 0.9658 | Val Loss: 0.8181

Epoch: 05 | Train Loss: 1.0668 | Val Loss: 6.1902

Epoch: 06 | Train Loss: 1.9870 | Val Loss: 0.8871

Epoch: 07 | Train Loss: 1.7233 | Val Loss: 1.4174

Epoch: 08 | Train Loss: 1.0773 | Val Loss: 1.5086

Epoch: 09 | Train Loss: 1.1205 | Val Loss: 0.7864

Epoch: 10 | Train Loss: 1.4948 | Val Loss: 1.8700

Epoch: 11 | Train Loss: 1.3801 | Val Loss: 1.7118

Epoch: 12 | Train Loss: 0.6974 | Val Loss: 2.4038

Epoch: 13 | Train Loss: 1.5810 | Val Loss: 1.5740

Epoch: 14 | Train Loss: 0.5486 | Val Loss: 0.7756

Epoch: 15 | Train Loss: 0.5509 | Val Loss: 0.8625

Epoch: 16 | Train Loss: 0.4827 | Val Loss: 0.7121

Epoch: 17 | Train Loss: 0.3818 | Val Loss: 0.6076

Epoch: 18 | Train Loss: 0.2840 | Val Loss: 0.5210

Epoch: 19 | Train Loss: 0.1971 | Val Loss: 0.6236

Epoch: 20 | Train Loss: 0.2369 | Val Loss: 0.4712

Epoch: 21 | Train Loss: 0.1722 | Val Loss: 0.3973

Epoch: 22 | Train Loss: 0.1289 | Val Loss: 0.3987

Epoch: 23 | Train Loss: 0.1493 | Val Loss: 0.3655

Epoch: 24 | Train Loss: 0.1532 | Val Loss: 0.3814

Epoch: 25 | Train Loss: 0.1520 | Val Loss: 0.4333

Epoch: 26 | Train Loss: 0.1038 | Val Loss: 0.3939

Epoch: 27 | Train Loss: 0.0977 | Val Loss: 0.3643

Epoch: 28 | Train Loss: 0.1067 | Val Loss: 0.3855

Epoch: 29 | Train Loss: 0.1040 | Val Loss: 0.4109

Epoch: 30 | Train Loss: 0.1161 | Val Loss: 0.4198

Epoch: 31 | Train Loss: 0.0681 | Val Loss: 0.4158

Epoch: 32 | Train Loss: 0.1160 | Val Loss: 0.3817

Epoch: 33 | Train Loss: 0.1040 | Val Loss: 0.3958

Epoch: 34 | Train Loss: 0.1100 | Val Loss: 0.3736

Epoch: 35 | Train Loss: 0.0758 | Val Loss: 0.3518

Epoch: 36 | Train Loss: 0.0793 | Val Loss: 0.3500

Epoch: 37 | Train Loss: 0.0762 | Val Loss: 0.3616

Epoch: 38 | Train Loss: 0.0658 | Val Loss: 0.3470

Epoch: 39 | Train Loss: 0.0591 | Val Loss: 0.3474

Epoch: 40 | Train Loss: 0.1016 | Val Loss: 0.3751

Epoch: 41 | Train Loss: 0.0869 | Val Loss: 0.3350

Epoch: 42 | Train Loss: 0.0627 | Val Loss: 0.3261

Epoch: 43 | Train Loss: 0.0646 | Val Loss: 0.3308

Epoch: 44 | Train Loss: 0.0652 | Val Loss: 0.3412

Epoch: 45 | Train Loss: 0.0653 | Val Loss: 0.4226

Epoch: 46 | Train Loss: 0.0386 | Val Loss: 0.3675

Epoch: 47 | Train Loss: 0.0391 | Val Loss: 0.3743

Epoch: 48 | Train Loss: 0.0379 | Val Loss: 0.3344

Epoch: 49 | Train Loss: 0.0349 | Val Loss: 0.3437

Epoch: 50 | Train Loss: 0.0343 | Val Loss: 0.3510

Epoch: 51 | Train Loss: 0.0392 | Val Loss: 0.3500

