
--- Fold %d --- 0
Epoch: 01 | Train Loss: 118.1286 | Val Loss: 165.6849

Epoch: 02 | Train Loss: 120.6099 | Val Loss: 48.1392

Epoch: 03 | Train Loss: 45.1226 | Val Loss: 53.7278

Epoch: 04 | Train Loss: 41.7463 | Val Loss: 47.4946

Epoch: 05 | Train Loss: 60.5212 | Val Loss: 53.1758

Epoch: 06 | Train Loss: 54.5851 | Val Loss: 43.2312

Epoch: 07 | Train Loss: 52.3492 | Val Loss: 167.6699

Epoch: 08 | Train Loss: 93.1534 | Val Loss: 46.3514

Epoch: 09 | Train Loss: 45.2356 | Val Loss: 70.8851

Epoch: 10 | Train Loss: 10.2230 | Val Loss: 34.6444

Epoch: 11 | Train Loss: 46.3401 | Val Loss: 93.6261

Epoch: 12 | Train Loss: 18.2535 | Val Loss: 46.1519

Epoch: 13 | Train Loss: 21.8117 | Val Loss: 62.6945

Epoch: 14 | Train Loss: 31.8040 | Val Loss: 33.5428

Epoch: 15 | Train Loss: 15.0188 | Val Loss: 30.1214

Epoch: 16 | Train Loss: 9.7232 | Val Loss: 29.2756

Epoch: 17 | Train Loss: 10.2324 | Val Loss: 28.8614

Epoch: 18 | Train Loss: 7.1712 | Val Loss: 27.6875

Epoch: 19 | Train Loss: 13.9506 | Val Loss: 22.3701

Epoch: 20 | Train Loss: 18.7797 | Val Loss: 31.1027

Epoch: 21 | Train Loss: 21.1928 | Val Loss: 44.4499

Epoch: 22 | Train Loss: 42.2159 | Val Loss: 102.7101

Epoch: 23 | Train Loss: 47.7744 | Val Loss: 49.4155

Epoch: 24 | Train Loss: 48.3359 | Val Loss: 85.8104

Epoch: 25 | Train Loss: 25.4758 | Val Loss: 95.6106

Epoch: 26 | Train Loss: 11.3237 | Val Loss: 52.3363

Epoch: 27 | Train Loss: 41.6133 | Val Loss: 49.0528

Epoch: 28 | Train Loss: 26.1838 | Val Loss: 62.3108

Epoch: 29 | Train Loss: 41.4280 | Val Loss: 45.8540

Epoch: 30 | Train Loss: 15.2230 | Val Loss: 59.6780

Epoch: 31 | Train Loss: 17.3104 | Val Loss: 61.9292

Epoch: 32 | Train Loss: 14.3378 | Val Loss: 59.9399

Epoch: 33 | Train Loss: 15.6690 | Val Loss: 57.8829

Epoch: 34 | Train Loss: 18.0774 | Val Loss: 57.0496

Epoch: 35 | Train Loss: 13.0593 | Val Loss: 54.4447

Epoch: 36 | Train Loss: 12.1788 | Val Loss: 49.3526

Epoch: 37 | Train Loss: 13.1805 | Val Loss: 52.4487

Epoch: 38 | Train Loss: 6.6238 | Val Loss: 50.7203

