
--- Fold %d --- 0
Epoch: 01 | Train Loss: 81.0625 | Val Loss: 34.5393

Epoch: 02 | Train Loss: 32.1482 | Val Loss: 15.7628

Epoch: 03 | Train Loss: 36.7319 | Val Loss: 7.0593

Epoch: 04 | Train Loss: 20.8695 | Val Loss: 10.0758

Epoch: 05 | Train Loss: 17.5487 | Val Loss: 11.0663

Epoch: 06 | Train Loss: 22.4372 | Val Loss: 59.6731

Epoch: 07 | Train Loss: 19.8655 | Val Loss: 7.0044

Epoch: 08 | Train Loss: 14.5153 | Val Loss: 15.4376

Epoch: 09 | Train Loss: 20.2432 | Val Loss: 8.6348

Epoch: 10 | Train Loss: 12.4775 | Val Loss: 7.6858

Epoch: 11 | Train Loss: 14.6801 | Val Loss: 7.6862

Epoch: 12 | Train Loss: 16.4609 | Val Loss: 13.2502

Epoch: 13 | Train Loss: 16.2375 | Val Loss: 23.5499

Epoch: 14 | Train Loss: 12.6688 | Val Loss: 10.0040

Epoch: 15 | Train Loss: 13.0298 | Val Loss: 28.1610

Epoch: 16 | Train Loss: 14.7847 | Val Loss: 18.2009

Epoch: 17 | Train Loss: 13.6586 | Val Loss: 10.0776

Epoch: 18 | Train Loss: 12.7542 | Val Loss: 8.0263

Epoch: 19 | Train Loss: 6.2526 | Val Loss: 8.0840

Epoch: 20 | Train Loss: 5.8877 | Val Loss: 8.1010

Epoch: 21 | Train Loss: 5.4776 | Val Loss: 8.0204

Epoch: 22 | Train Loss: 5.9539 | Val Loss: 7.3492

Epoch: 23 | Train Loss: 5.7341 | Val Loss: 8.9790

Epoch: 24 | Train Loss: 5.1923 | Val Loss: 7.3327

Epoch: 25 | Train Loss: 4.4500 | Val Loss: 8.1578

Epoch: 26 | Train Loss: 5.1843 | Val Loss: 7.2375

Epoch: 27 | Train Loss: 5.9395 | Val Loss: 7.8440

Epoch: 28 | Train Loss: 5.5536 | Val Loss: 9.6623

Epoch: 29 | Train Loss: 5.5933 | Val Loss: 7.0162

Epoch: 30 | Train Loss: 5.5113 | Val Loss: 7.0369

Epoch: 31 | Train Loss: 5.3323 | Val Loss: 7.0942

Epoch: 32 | Train Loss: 5.5511 | Val Loss: 7.2193

Epoch: 33 | Train Loss: 4.7913 | Val Loss: 7.2926

Epoch: 34 | Train Loss: 5.1148 | Val Loss: 7.2685

Epoch: 35 | Train Loss: 5.4155 | Val Loss: 7.9354

Epoch: 36 | Train Loss: 4.6630 | Val Loss: 7.1555

Epoch: 37 | Train Loss: 4.4580 | Val Loss: 7.1379

Epoch: 38 | Train Loss: 4.0264 | Val Loss: 7.2576

Epoch: 39 | Train Loss: 5.4020 | Val Loss: 7.1288

Epoch: 40 | Train Loss: 5.5315 | Val Loss: 7.2008

Epoch: 41 | Train Loss: 5.1035 | Val Loss: 7.2274

Epoch: 42 | Train Loss: 5.0388 | Val Loss: 7.2076

Epoch: 43 | Train Loss: 5.1778 | Val Loss: 7.2103

Epoch: 44 | Train Loss: 5.2551 | Val Loss: 7.2032

Epoch: 45 | Train Loss: 4.2944 | Val Loss: 7.2107

Epoch: 46 | Train Loss: 4.7276 | Val Loss: 7.2529

Epoch: 47 | Train Loss: 4.5041 | Val Loss: 7.2415

Epoch: 48 | Train Loss: 4.7535 | Val Loss: 7.2418

Epoch: 49 | Train Loss: 4.4824 | Val Loss: 7.2306

Epoch: 50 | Train Loss: 4.5659 | Val Loss: 7.2185

Epoch: 51 | Train Loss: 4.8497 | Val Loss: 7.1993

Epoch: 52 | Train Loss: 5.0297 | Val Loss: 7.1983

Epoch: 53 | Train Loss: 5.4480 | Val Loss: 7.1995

Epoch: 54 | Train Loss: 4.9610 | Val Loss: 7.2001

Epoch: 55 | Train Loss: 5.9329 | Val Loss: 7.2015

Epoch: 56 | Train Loss: 5.5309 | Val Loss: 7.1978

Epoch: 57 | Train Loss: 4.9634 | Val Loss: 7.2050

Epoch: 58 | Train Loss: 4.2708 | Val Loss: 7.2048

Epoch: 59 | Train Loss: 4.8208 | Val Loss: 7.2078

Epoch: 60 | Train Loss: 4.1784 | Val Loss: 7.2097

Epoch: 61 | Train Loss: 5.1623 | Val Loss: 7.2083

Epoch: 62 | Train Loss: 5.4746 | Val Loss: 7.2054

Epoch: 63 | Train Loss: 4.5831 | Val Loss: 7.2120

Epoch: 64 | Train Loss: 5.2891 | Val Loss: 7.2136

Epoch: 65 | Train Loss: 5.3447 | Val Loss: 7.2149

Epoch: 66 | Train Loss: 4.3172 | Val Loss: 7.2190

Epoch: 67 | Train Loss: 4.4464 | Val Loss: 7.2119

Epoch: 68 | Train Loss: 4.9569 | Val Loss: 7.2051

Epoch: 69 | Train Loss: 5.0676 | Val Loss: 7.2077

Epoch: 70 | Train Loss: 4.7700 | Val Loss: 7.2092

Epoch: 71 | Train Loss: 4.1156 | Val Loss: 7.2048

Epoch: 72 | Train Loss: 4.2479 | Val Loss: 7.2091

Epoch: 73 | Train Loss: 4.9153 | Val Loss: 7.2112

Epoch: 74 | Train Loss: 4.9811 | Val Loss: 7.2074

Epoch: 75 | Train Loss: 5.4851 | Val Loss: 7.2062

Epoch: 76 | Train Loss: 4.3953 | Val Loss: 7.2096

Epoch: 77 | Train Loss: 3.8851 | Val Loss: 7.2036

Epoch: 78 | Train Loss: 5.0260 | Val Loss: 7.2039

Epoch: 79 | Train Loss: 4.3866 | Val Loss: 7.2017

Epoch: 80 | Train Loss: 5.5652 | Val Loss: 7.1995

Epoch: 81 | Train Loss: 5.2533 | Val Loss: 7.2003

Epoch: 82 | Train Loss: 4.9069 | Val Loss: 7.2037

Epoch: 83 | Train Loss: 4.1008 | Val Loss: 7.2062

Epoch: 84 | Train Loss: 4.9396 | Val Loss: 7.2020

Epoch: 85 | Train Loss: 4.2256 | Val Loss: 7.2027

Epoch: 86 | Train Loss: 4.7224 | Val Loss: 7.2028

Epoch: 87 | Train Loss: 5.3304 | Val Loss: 7.2040

Epoch: 88 | Train Loss: 6.1477 | Val Loss: 7.1979

Epoch: 89 | Train Loss: 4.5161 | Val Loss: 7.1982

Epoch: 90 | Train Loss: 5.0379 | Val Loss: 7.1954

Epoch: 91 | Train Loss: 5.1345 | Val Loss: 7.1984

Epoch: 92 | Train Loss: 4.1407 | Val Loss: 7.1978

Epoch: 93 | Train Loss: 5.3960 | Val Loss: 7.1973

Epoch: 94 | Train Loss: 4.8614 | Val Loss: 7.1961

Epoch: 95 | Train Loss: 5.4380 | Val Loss: 7.1960

Epoch: 96 | Train Loss: 5.2736 | Val Loss: 7.1948

Epoch: 97 | Train Loss: 4.6134 | Val Loss: 7.1947

Epoch: 98 | Train Loss: 4.2961 | Val Loss: 7.2010

Epoch: 99 | Train Loss: 4.8105 | Val Loss: 7.2035

Epoch: 100 | Train Loss: 4.7225 | Val Loss: 7.2061

Epoch: 101 | Train Loss: 4.7291 | Val Loss: 7.2053

Epoch: 102 | Train Loss: 4.8560 | Val Loss: 7.2066

Epoch: 103 | Train Loss: 4.8820 | Val Loss: 7.2097

Epoch: 104 | Train Loss: 4.7217 | Val Loss: 7.2074

Epoch: 105 | Train Loss: 5.0261 | Val Loss: 7.2038

Epoch: 106 | Train Loss: 5.0266 | Val Loss: 7.1998

Epoch: 107 | Train Loss: 4.0331 | Val Loss: 7.1978

--- Fold %d --- 1
Epoch: 01 | Train Loss: 104.9855 | Val Loss: 33.6562

Epoch: 02 | Train Loss: 29.4387 | Val Loss: 45.9105

Epoch: 03 | Train Loss: 28.3598 | Val Loss: 8.4274

Epoch: 04 | Train Loss: 18.0965 | Val Loss: 24.5989

Epoch: 05 | Train Loss: 20.3550 | Val Loss: 10.7349

Epoch: 06 | Train Loss: 20.0026 | Val Loss: 6.8262

Epoch: 07 | Train Loss: 12.7734 | Val Loss: 9.7637

Epoch: 08 | Train Loss: 26.4770 | Val Loss: 34.2915

Epoch: 09 | Train Loss: 13.3081 | Val Loss: 6.9792

Epoch: 10 | Train Loss: 12.5296 | Val Loss: 11.8414

Epoch: 11 | Train Loss: 14.0982 | Val Loss: 8.8680

Epoch: 12 | Train Loss: 21.6365 | Val Loss: 8.8066

Epoch: 13 | Train Loss: 14.9029 | Val Loss: 9.4542

Epoch: 14 | Train Loss: 13.5098 | Val Loss: 14.6407

Epoch: 15 | Train Loss: 13.5493 | Val Loss: 11.1716

Epoch: 16 | Train Loss: 12.6174 | Val Loss: 10.5507

Epoch: 17 | Train Loss: 13.8298 | Val Loss: 9.5497

Epoch: 18 | Train Loss: 5.2857 | Val Loss: 5.6267

Epoch: 19 | Train Loss: 4.4329 | Val Loss: 5.1103

Epoch: 20 | Train Loss: 3.7798 | Val Loss: 5.3605

Epoch: 21 | Train Loss: 5.0278 | Val Loss: 6.6357

Epoch: 22 | Train Loss: 4.9276 | Val Loss: 6.7496

Epoch: 23 | Train Loss: 3.9839 | Val Loss: 5.1737

Epoch: 24 | Train Loss: 4.4810 | Val Loss: 5.3345

Epoch: 25 | Train Loss: 4.7626 | Val Loss: 5.7023

Epoch: 26 | Train Loss: 4.0068 | Val Loss: 5.9424

Epoch: 27 | Train Loss: 4.5085 | Val Loss: 7.9107

Epoch: 28 | Train Loss: 5.6190 | Val Loss: 4.9579

Epoch: 29 | Train Loss: 5.0896 | Val Loss: 5.1737

Epoch: 30 | Train Loss: 4.8960 | Val Loss: 5.0803

